ID,Depression,Alcohol,Suicide,Drugs
02V56KMO,0.5677341693938871,0.16959460682830257,0.23159849796718196,0.0310727258106283
03BMGTOK,0.8740904668349267,0.0368076239518407,0.06323375395165326,0.025868155261579245
03LZVFM6,0.9491826659484717,0.011165680782849855,0.030171081902824203,0.009480571365854198
0EPULUM5,0.8304992581480495,0.021605026472562135,0.1286186131495131,0.01927710222987524
0GM4C5GD,0.11116706123667501,0.23721232247332882,0.06931984225602954,0.5823007740339666
0IYM8BYT,0.659313674454259,0.09492471021200928,0.13295982374666596,0.11280179158706564
0JFJVD28,0.8439934814180008,0.05403840879247823,0.0673149170408717,0.034653192748649184
0OZGUFOF,0.9117068283276438,0.028004065634475866,0.03874813856579299,0.02154096747208729
0WP999ZX,0.02480261316519835,0.9511717032765745,0.020110262239964868,0.0039154213182621325
0ZA45Y5F,0.0906760606632935,0.8353319431311306,0.06273845599841087,0.011253540207165099
13V2N1XF,0.9167484871123797,0.05061561663545089,0.014433843987861078,0.018202052264308252
16THDEEP,0.3495739816027582,0.6109249020132961,0.03167480204712336,0.007826314336822298
1AU3C3HI,0.8304789827453029,0.031981951802543075,0.11390664060433989,0.023632424847814186
1D7TE9IY,0.688384230409917,0.12399572093142289,0.13166132824920385,0.05595872040945625
1MHNW745,0.010615688064300952,0.9401934251955826,0.0393027079454319,0.00988817879468451
1TZY1GIP,0.8293440058773717,0.059652090850892445,0.07450486044780248,0.03649904282393329
1ZTKVYXC,0.6459073169125504,0.09857761055092366,0.19172249625618762,0.06379257628033827
22L09P4C,0.08243625767412761,0.03969333118021655,0.0532621436976015,0.8246082674480544
23C43VXB,0.9089776164381655,0.024800820475659797,0.044696765505681316,0.02152479758049335
255YNCPV,0.688384230409917,0.12399572093142289,0.13166132824920385,0.05595872040945625
25NGSGR3,0.9486095289644133,0.011850025474132986,0.024168670480409455,0.015371775081044217
289054IS,0.8882311239105893,0.040172461299667235,0.0598267399815662,0.011769674808177281
28AM1F1Y,0.26269891330732714,0.7002774341581672,0.027841655249160907,0.00918199728534471
2EC4OIPR,0.6057410671485114,0.08621812098065365,0.27369348312944697,0.034347328741388045
2FCIOIC1,0.08340505046313809,0.1030324755785685,0.7973182464292464,0.01624422752904698
2L8WA7A4,0.7506027357015777,0.023792076646356946,0.04821246096728681,0.1773927266847785
2Q7GS1WB,0.948950801879198,0.013988062581647514,0.02579132402224415,0.011269811516910278
2SFRZEYJ,0.15758003868434234,0.41506197994554367,0.41149272569346207,0.015865255676651847
2ZODHMOB,0.9577773855181162,0.014934828085126478,0.012907853221652,0.014379933175105325
30F40YH4,0.21886684065784406,0.11783114379006303,0.08563573863124427,0.5776662769208487
36UOSKA4,0.768950760499925,0.030942036047753807,0.18447499962065317,0.01563220383166796
370FVIAF,0.7033903128548241,0.11899947704517785,0.12624427360160798,0.05136593649839007
3B7S1S6B,0.42451571527198,0.04636820560196987,0.1339519988727238,0.3951640802533263
3H1OFXL7,0.8953390965461061,0.03814751729414135,0.04020555376781254,0.026307832391940195
3NMNSYA4,0.9577773855181162,0.014934828085126478,0.012907853221652,0.014379933175105325
3PLATXLT,0.05518864765377057,0.04265636295910822,0.06788491160795036,0.834270077779171
3SS0AHGQ,0.8577088088596325,0.07876123691961956,0.03721123623400501,0.026318717986742908
427XJQBB,0.634665376282902,0.07647951826315987,0.22270612597951805,0.06614897947442022
44XZ10QC,0.907188093518228,0.025763966418401656,0.05100024294639557,0.016047697116974798
4DL9UOQL,0.022263476812645084,0.05384224580094884,0.0377405931328488,0.8861536842535573
57VMVY5S,0.7476251015744166,0.015318610874254863,0.22753700068859653,0.009519286862731959
5AP5IX9B,0.856511233801791,0.018706745473624237,0.07601962328761809,0.04876239743696673
5G7R1F52,0.021733264133712023,0.887130053012673,0.02668743238589321,0.0644492504677218
5JK5HYM9,0.9027686371872153,0.03609753887377655,0.03713929169849269,0.023994532240515426
5NEYXWJK,0.02221989983002189,0.9055294268368128,0.06174341770846705,0.010507255624698262
62MJYMB4,0.85734053221224,0.04461540294154982,0.06530349430450191,0.03274057054170813
64MWIS95,0.6204050166891786,0.07091485314793251,0.10672312110335554,0.20195700905953345
